N,Concordance,Set,Occurrence,Label,Data_ID
186,"t by growth
  assessment and monitoring programs. Thirdly, through some nutrition education
  programs carried out in school help students make healthy choices. School can
  provide nutrition knowledge to students such as carrots contain vitamin A and
  the importance of various
  nutrients. It can be found in Lee and Minniecon’s report (2014) that the
  number of students can prepare healthy food independently increase 60% due to
  school-based projects. According to these two reports, the main reason of
  Indigenous ch",importance,1.0,1,186
921,"within developing
  nations include: 1. Higher quality of life The effectiveness of global
  immunisation facilities and programs is measured on their contributing
  benefits to the community in terms of cost (i.e., production and delivery)
  and improving quality of life
  through illness, disability and death prevention (Basten et al. 2012, p. 11).
  Through global immunisation communities become less susceptible to disease
  and illness, therefore not only having the power “to save, but transform
  lives; giving c",quality,2.0,1,3918
385,"equires teacher's
  personal professional knowledge，and also can be improved by exchanging ideas
  with colleagues, considering others' solutions to the problems we face,
  discussing at meetings, and examining the available evidence. Good
  decision-making skill combines
  the teacher’s personal knowledge, understanding of children, collaborative
  work with family and colleague to plan effective program to children. A good
  teacher provides children positive influences on early childhood experience.
  Typically,",skill,1.0,1,14371
796,"s another group
  walk. He showed his ability to respect other people’s suggestions and ideas
  and transfer the information to his action, Outcome 4. Tyson developed
  creativity and learned how to behave well in group time. He accepted new
  challenge and suggestion for
  his furthered development and well-being. He showed persistence when he found
  the task hard and also showed good listening when discussing about
  behaviours. One day, after the rest time Rebecca, the supervisor, gathered
  all children to the mat f",suggestion,1.0,1,10786
254,"of the poor are
  consistently excluded from traditional banking whereas ""The reasons for
  poor loan recovery are related to inappropriate design features""(Matin
  et al 2009, p.7). The most effective response to global poverty is
  incentivising financial access
  through providing more accessible and flexible means different from
  traditional banking using microfinance to ensure the poor have equal access
  to finance and the opportunities it provides. Incentivising financial
  services establishes the importance",access,1.0,1,5249
393,"numeracy and
  literacy causing future underachievement. Teacher intervention in this
  incidence is minimal. Government intervention to withhold welfare payments of
  parents whose children do not attend school regularly is a poorly conceived
  measure to remedy a complex
  problem (Taylor, 2010). Such a measure shows a lack of ingenuity and
  understanding toward educating Indigenous students. Furthermore, this can be
  seen as in-direct attempt by authorities to blame Indigenous students for
  inferior educationa",remedy,1.0,0,7386
593,"oduct offering is
  also very much related with the Social Cognitive Theory. By affecting
  someoneÕs external factor and his perception towards a product; thus his
  behavior might change (French and Gordon 2015). Prices The cost of preventing
  youth from start/continue
  smoking is often associated with the loss of de-stressing effect someone get
  from puffing a cigarette (French and Gordon 2015). Another price which should
  be paid by the target market would be to hold their addiction. While the cost
  might seem too Ò",start,1.0,0,17576
752,"h. Whilst the situation has
  improved significantly, there remains a huge gap between the developed
  countries and the developing countries. In other words, the developing
  countries are still lagging behind in terms of the higher maternal and
  neonatal death rates relative
  to the developed countries. Therefore, it is important that those developing
  countries receive the sufficient level of assistance in the form of funding
  so that the developing countries can combat this accordingly. There are a
  number",death,1.0,1,4748
274,"nto electronic money including
  cash-in and cash-out. The cost of making a transaction through mobile devices
  is lower than all other modes including bank branches, ATM and POS (point of
  sale). It has been presented that the mobile money is immensely useful to extend the availability of
  financial services to remoted and underdeveloped areas, and this creates the
  opportunities for related new services and business to make significant
  contribution to rural development. In short, technological innovation",useful,1.0,1,4270
669,"uch as “Shall we
  dance” and “American Pie” for sexuality education materials, rather than
  using abstinence-based education. This ultimately triggered students’
  interest and allowed students to develop their study about sexuality and
  relationship and critical
  thinking with enthusiasm and enjoyment. The materials not only influenced
  students in health class but other students, such as English Language
  learners, were able to enhance their learning through using Popular Culture
  such as teen magazines and fa",critical,1.0,1,6663
502,"nd gain easier access
  to online financial services (Harling, 2013). Affordability is to be examined
  by considering conditions such as whether the 36.6 percent who lives on less
  than $1/day in South Asia can afford to buy it (Hidellage 2003, p.1). 2. Training and Elevating Awareness
  Raising recognition among poor people about the potential of informational
  technology is one of the critical path in improving access to technology.
  There is a need to train poor people in technological skill. Practical appro",training,1.0,1,2500
922,"ong-lasting impact
  of quality care and education in a prior to school settings. It has been
  shown to improve health in adult life, employment and future educational
  outcomes. It has also been shown to impact upon children's development and
  learning, self-esteem, growth,
  resilience and a general capacity to learn (Cheeseman, 2012). With this in
  mind, the NQF was created to provide quality, consistent education and care
  to all children (Raban-Bisby, 2012). The NQF recognizes the importance of the
  early years.",esteem,1.0,1,16906
318,"us Education: Why is
  there a gap? Indigenous students are disadvantaged. Australia is a developed
  country and ranks amongst some of the highest in terms of development
  internationally. However, there has been little progress in Indigenous health
  and equality. A 15 year study
  of 25-29 year olds showed a gap of 25.2% in education, 11% in employment and
  54.4% in income, between Indigenous and non-Indigenous people (Mitrou, Cooke,
  Lawrence, Povah , Mobilia , Guimond & Zubrick, 2014). During this 15 year
  peri",equality,1.0,1,7311
579,"view. In addition,
  this solution could protect the information from fraud or theft, because it
  could effectively reduce the possibility which require more than one person
  to collude and hide the transactions. c. communicating risks from
  hierarchical structure of
  organisation Although some operating objective have been set by Campbell’s
  senior managers for better change of ERP, the possible lack of communication
  between seniors and common employees could block the process of improving
  productivity. One im",structure,1.0,1,8571
916,"This lack of understanding
  contributes to the higher maternal and neonatal rate of deaths. The third
  argument for funding is the scarcity of a proper health care system. The
  people who are able to work in this healthcare industry do possess certain skills that allow them to provide
  the proper health care to the society in need. These skills and experiences
  are gained through years of hard work and sacrifice. Therefore, the services
  of this group of people is expensive. In the developed countries, the",skills,1.0,1,4912
812,"he song detects taking drugs,
  whether you die of live no one even god doesn’t care, this symbolizes drug of
  being of a bad nature and symbolizing if you touch drugs your life is of no
  value. Whereas back in the 1920’s drugs were shown in movies as a normal living thing-taking place and
  not much attention was raised on that point, as drug was taken for pleasure
  and was part of your everyday living. In some way the symbolic value drug
  holds portrayed through films and music, plays a heavy part in societ",normal,1.0,1,11801
739,"utilised movies such
  as “Shall we dance” and “American Pie” for sexuality education materials,
  rather than using abstinence-based education. This ultimately triggered
  students’ interest and allowed students to develop their study about
  sexuality and relationship and
  critical thinking with enthusiasm and enjoyment. The materials not only
  influenced students in health class but other students, such as English
  Language learners, were able to enhance their learning through using Popular
  Culture such as teen mag",relationship,1.0,1,6733
241,"s. Although the
  unmeditated effect of lack of language skills, lack of social discipline and
  limited access to transport are not the predetermined reasons for the asylum
  seekers to be unemployed, Lack of jobs available to asylum seekers in
  Australia will lead them into
  depression and other complications, whereas hiring them will help boost the
  Australian economy and this results in less overall unemployed Australians
  and a significant boost in economy and public relations. Asylum seekers help
  shape",will,1.0,0,5236
779,"ck Erickson’s
  theory. I believe that children learn from interaction and socialisation.
  Vygotsky’s theory highlights the point that children learn from socialising
  and communicating with others but will find limit of developing any further
  cognitive skills without
  support. Furthermore, children learn and develop through freedom of thinking
  and risk taking. Montessori stated, under Independence, that adults should
  “never help a child with a task at which he feels he can succeed”. This
  suggests giving o",skills,1.0,1,10769
239,"is funding research
  to test innovative technological products that meet the needs of poor
  households and building available infrastructures to make these products and
  services widely work easily. The wide usage of the technological products
  helps to shift the
  cash-oriented transaction in poor to digital means including digital payment
  systems and digital financial services (Bill & Melinda Gates Foundation
  1990-2015). For example, the mobile banking services.",shift,1.0,0,2237
301,"s as in South Asia
  (Hidellage 2003, p.2). Coventry (2003) asserts that technology aims to
  ‘persuade’ and help people to choose and utilize it; to adapt, modify and
  improve it; and to keep its sustainability. However, in reality, technologies
  are not approachable in terms
  of its price and accessibility. The technologies created are not suitable for
  people who are living in penury, such as the 515 million people who are
  living in absolute poverty in South Asia. It is not affordable for the 88% in
  South Asia w",approachable,1.0,1,2299
480,"butionÓ centers in
  which the anti-tobacco messages are spread in order to prevent initiation
  phase of youth smoking. Furthermore, according to French and Gordon (2015),
  sometimes social marketing rely on the support from different range of actors
  in order to more effectively
  target the intended target market. Moreover, French and Gordon (2015)
  asserted that especially in a case of sensitive matters; these actors act as
  mediators and are extremely important in influencing the distribution
  channels. Im",order,2.0,0,17463
86,"s from Geelong
  College went onto to tertiary education and only 33% from Western Heights
  went onto tertiary education. This data shows that certain types of schools
  can determine how a student performs. The government gives out funding to
  schools to help with the needs
  of the students. By this data the government can control how much funding
  each schools gets. Studies show that all schools and where a student lives
  depicts how that student with perform in school. For example a student who
  lives in t",help,1.0,0,7079
275,"01). Research
  diaries have revealed that the poor prefer a reliable, flexible and
  convenient way to retrieve and store their earnings (Matin et al 2009, p.9).
  Successful MFIs boast repayment rates above 95 per cent. The complex nature
  of traditional banking are
  ill-equipped in serving the poor whose lifestyle allows them to save in small
  amounts and require documentation, fees and opening balances and are too far
  for the rural poor. These altered paradigms may lead to a better
  understanding of economic",banking,1.0,1,5270
118,"ieved The agility
  and the speed of response, along with the entire psychology of change can
  help the organisation stay on top while retrieving results. “Organisational
  survival requires that the methods leaders use to learn and to impart
  operational knowledge must
  change as fast or faster than the environmental changes that threaten
  viability. Understanding the role and responsibility of the organisation in
  the context of the entire environment is absolutely critical”. Matai, D.
  (2011) Leading Businesses",knowledge,1.0,1,15103
160,"uction and the local farmer's
  market"" Lipson (2013)? An automated machine with the versatility of a
  human artisan where business men and individuals with no expertise in design
  can provide skilled services that were once exclusive to engineering and
  home-design department
  calibres. Lipson (2013). The wisdom of the crowds Surowiech, J (2004) opens
  up for an unprecedented endless medical and economic expansion. It is the
  individual that is faced in the infinitely fragmented culture to find the few
  rare works",design,2.0,1,11149
934,"hour job), but more
  so giving something back to the community, by repairing the unstable feeling
  felt by the community. Consequences should be based on the depth of the
  graffiti, was it in order to harm someone personally, or produced to express
  the love and hate of
  art/product (John Braithwaite, ÔThe Essence of Responsive RegulationÕ 2011).
  As shown by the news report, where Òon two occasions he scrawled graffiti on
  his prison cell walls, with depicted pornographyÓ, this created fear in
  anybody tha",love,1.0,1,15919
425,"where financial
  inclusion is limited, simple devices such as mobile phones and smart-cards
  provide low-cost and accessible alternative to traditional banking (Kendall,
  Schiff & Smadja, 2014). When examining the issue in a larger point of
  view, it is necessary to
  consider that financial inclusion is crucial in increasing the pace of
  economic growth, stimulating innovation and reducing income inequality
  (Pillai, Soman & Maklem, 2015). Technology is important, considering that
  its function in accessing fina",necessary,1.0,1,2423
877,"er as a goddess. In
  conclusion many elements of mythology and archetype are of cross-culture
  significance. The significance of mythology and archetypes is not only seen
  around the globe but also across history into modern culture. However due to
  the inability to define a
  universal meaning of “myth”, myths and archetype cannot be considered
  entirely universal.",inability,1.0,1,7870
551,"tralian Government, 2011).
  However psychological factors are not easily noticeable, so they are not
  known within the society. Wards Pathway theory somewhat has some elements of
  the Strain theory connected. As emotions can also be somewhat built upon based on the surrounding or what has
  been taught. Also emotions can be shown depending on the person you are
  somewhat like, if emotions are shown or emotions are hid. Therefore more so
  Wards Pathway model helps understand the causation of the crime more i",based,1.0,0,11540
460,"cial and public banks, savings
  and loan cooperatives. Microfinance in rural areas, which is a way of the
  world's poorest people live to fight the poverty（Bage 2012）. Basic financial
  services such as insurance, saving, credit are incorporated in poor range. Poor people might get an
  appropriate number of loans through these microfinance institutions, their
  relatives may have capacities to send money to them through channels of
  microfinance institutions (Bhatt & Tang 2001). Moreover, when the
  Microfinanc",range,1.0,1,4456
395,"mbolden people to
  save part of their income (Pillai, Soman & Maklem, 2015). This will help
  reduce the inequality and helps spur economic growth and stability in the
  long run (Pillai, Soman & Maklem, 2015). Marginal propensity to save will
  eventually increases, with the
  hope to use that saved money to improve their livelihood. When people in
  developing countries actually have access to financial services, it is more
  convenient and doable for them to invest in the future of their generation.
  This benefits e",increases,1.0,0,2393
307,"lution began, the poor requires
  get loans approved, they can use these funds effectively. Although there are
  also ranges of potential risky, the percentage of borrowers, who have
  abilities to repay the money, is generally in an upward trend. It also changed the view, which is the poor
  do not have credit worthy. According to a research in several successful
  microfinance institutions, the repayment rate from the poor reaches over
  98%（Bage 2012）. This information from above statement is helpful for the po",changed,1.0,0,4303
106,"o asylum seekers
  contributes to both the social development of an individual asylum seeker and
  also as a community. Numerous reports carried out in the recent past reveal
  that as workplace relationships strengthen, the language skills of the
  workers increased
  dramatically. According to 8 different employers surveyed and 11 different
  workers surveyed we learnt that the workers developed a strong relationship
  with the other workers, which helped boost their language skills in less than
  six months. Several",increased,1.0,0,5101
239,"I have prepared for this
  assessment by making sure I link my reference more to my point and that I
  engage my reference more into my argument. By engaging more with my sources
  and critically analysing them, I can have a better detailed argument. By having a critical outlook instead of
  conversational I can do less describing and more of a less laid back approach
  to my assessment. I will also proofread my assessment more often and more
  closely. ______________________________________",detailed,1.0,1,12227
993,"tic violence refers
  to abuse, physical or verbal to a family member, in most cases it is violent
  behaviour between the spouse/partners. ? The restorative justice process
  provides the offender and victim to come together with a mediator and
  community representative to
  solve the matter (Andrew Burke, ÔWeek Four: Restorative JusticeÕ 2016). It is
  a very fragile case and needs to be dealt with minimum people and attention
  as possible. Ideally the victim and community would come up with an
  agreement, as the victim",representative,1.0,1,15978
374,"oth type of
  countries’ internet penetration rate are growing, the rates gap gets bigger
  as years go by. Rather than showing a uniformity and smaller gap, the figure
  shows a larger gap as years go by. This indicates that there is an inequality
  in the growth of modern
  technology between developed and developing countries. ISSUE OUTCOMES
  Although access to technology is limited for people living in developing
  countries, there are evidences illustrating the positive impact of improving
  technology in devel",growth,1.0,1,2372
100,"en into account,
  such as to maintain competitive advantages. Regarding to the case, there is a
  big change that Campbell is going to equip every unit with the same software
  and to regulate everything in reporting in the same way. In addition, all the
  changes in software and
  process will be controlled centrally while Campbell operate these
  de-centrally previously. After the change being process, the operation of
  Campbell will be much more efficient, because people will take more time to
  think about how t",changes,1.0,1,8092
335,"on the page and the
  high modality of the illustration creates an emotional connection between
  Jenny and the reader. Such positioning enhances her role as DavyÕs saviour.
  JennyÕs sombre expression and distance gaze garner sympathy from the reader.
  In opening seven JennyÕs body
  language displays the emotional burden of DavyÕs sickness. The high degree of
  contextualisation of Jenny and Marie add emotional bearing and convey to the
  reader Jenny feels alone as a consequence of her brotherÕs eminent death. I",opening,1.0,0,16319
68,"ghtly but not much.
  Tait (2013) explains that women can apply for any job but not always get the
  job. Beth Gaze wrote an article for TheConversation.com, this article was
  written about sex discrimination in the workforce and the gender pay wage
  gap. Gaze wrote about the
  Workplace Gender Equality Act 2012, this act requires employers to meet
  certain standards of a suitable workplace with any discrimination. These
  standards include: * The gender composition of the workforce, and of any
  governing body",gaze,2.0,0,7061
631,"t access to
  resources and education are needed to ensure a healthy development for
  children. HS provides an educated perspective on Indigenous malnutrition
  however the article only opens up the subject up for further investigation.
  UNICEF (2013) has invested a
  great amount of research into the issues and provides detailed solutions. ICN
  has laid the groundwork to begin intervention. Conclusively, improving
  childhood nutrition is achievable through appropriate intervention and
  adequate funding.",invested,1.0,0,1630
913,"gh prior to the delivery.
  During the delivery of the baby, there is a lack of understanding of how to
  care for the baby. This lack of understanding contributes to the higher
  maternal and neonatal rate of deaths. The third argument for funding is the scarcity of a proper health care
  system. The people who are able to work in this healthcare industry do
  possess certain skills that allow them to provide the proper health care to
  the society in need. These skills and experiences are gained through years of",scarcity,1.0,1,4909
28,"amily. But in the
  twenty Ð first century that has changed slightly but not much. Tait (2013)
  explains that women can apply for any job but not always get the job. Beth
  Gaze wrote an article for TheConversation.com, this article was written about
  sex discrimination in the
  workforce and the gender pay wage gap. Gaze wrote about the Workplace Gender
  Equality Act 2012, this act requires employers to meet certain standards of a
  suitable workplace with any discrimination. These standards include: * The
  gender compo",discrimination,1.0,1,7021
769,"such as TV, internet
  and smart phones. This makes students have easier access to drama, movies and
  any other Popular Culture. This is why there are some researchers that
  disagree to use Popular Culture in education. They think it is inappropriate
  to use Popular Culture in
  education as it distracts students’ learning. Furthermore, even though
  Popular Culture enhances students’ learning it is important to use the
  Popular Cultural material critically and carefully in education, as sometimes
  it might b",use,2.0,0,6763
15,"access to finance”
  has been listed as a main obstacle to their development. The providing of
  legal and regulatory frameworks in place and the offering of “asset-based
  lending techniques”, such as leasing and factoring, is also a favourable
  means to access to external
  finance for small firms. Notably, getting access to external finance can help
  small firms to grasp the investing opportunity and contribute to the growth
  of firms (The World Bank 2008, p.4). Figure 1 below illustrates the impact of
  the a",access,2.0,0,2013
139,"tual property. Lessig argues in
  favour of amateur culture not only because there will be more ways to produce
  and remix works but also because culture is more democratic. “Amateur”
  creativity is praised as a virtue and to be of importance within the creation of a RW culture.
  Additionally, Lessig (2008) proposes that in order to fully appreciate,
  understand and respect something, you must be allowed to practice it as an
  amateur, hence demonstrating a connection to democratic culture. He further
  defines t",creation,1.0,1,11128
396,"aid Indigenous
  students in maintaining their cultural identity (Fredericks, Mann, Skinner,
  CroftWorcon, and Bronwyn, 2015). However, for younger Indigenous students
  more inventive measures to increase accessibility and maintain culture
  heritage are required. This
  essay has aimed to show that past educational reforms that have been intended
  to improve the pedagogical outcomes of Indigenous students have been
  unsuccessful. Furthermore, the current education system requires re
  evaluation to ensure Indigeno",required,1.0,0,7389
702,"es from all over the
  world. Before insolvent, Enron was the world's largest natural gas producer
  and seller and the world's largest electricity dealer, whish means Enron is
  the world's leading wholesale market producer. However, due to the unethical decision of false income statement
  and account, Enron mislead the investors and stakeholders in order to achieve
  the profit maximum only. To be specific, Enron hide their large amount of
  loss by using the special purpose account in balance sheet, offshore pr",decision,1.0,1,13689
198,"ould increase their
  understanding of children and add children’s idea into curriculum, as Jones
  and Nimmo pointed that children’s ideas could be one of many possible
  sources, and sometimes it is an important source. In addition, Katz views
  that good decision making
  skill requires teacher's personal professional knowledge，and also can be
  improved by exchanging ideas with colleagues, considering others' solutions
  to the problems we face, discussing at meetings, and examining the available
  evidence. Good d",decision,1.0,1,14184
684,"reliable data. In
  1991, it was estimated that 129.9 per 10,000 people were injured in a car
  accident. A further 12.2 people would sustain fatal injuries (Australian
  Bureau of Statistics, 2016). Men have a much higher statistical probability
  of being involved in a car
  accident than women (Nursing Standard, 2010). As such, the likely-hood of
  this man being in motor-vehical incident at some point in his life was a high
  probability. However, the claim that his dream predicted the incident can
  most likely be",involved,1.0,0,16668
962,"Objectum Sexuality: The Object
  of My Eye DESCRIPTION Objectum
  Sexuals are a group of mostly women, who define their sexual orientation as
  being Objectum sexual, meaning they form romantic relationships with objects.
  They describe the relationships as being the same of that between two huma",eye,1.0,0,12950
359,"gradually getting
  lower than before shown through graph provided from UNICEF’s report (2013,
  chp.3). As a nutritionist it is pleasure to see this improvement and also
  looking forward to be a supportive one to solve more other malnutrition
  problems. Balanced life style
  is important for children’s health and well-being. This is supported by the
  statement “A good diet is essential to maintaining a healthy weight and
  avoiding the risk factors for many chronic diseases. Rusty Stewart/Flickr, CC
  BY-NC-ND (as",balanced,1.0,1,359
496,"rtionate weight gain
  occurring after this period may elevate the risk of the child prone to health
  issues such as obesity in adulthood. Hence, the Scaling Up Nutrition (SUN)
  movement was globally introduced in 2010 to help accelerate progression and benefit children in developing
  countries. Consequences of early undernutrition may lead to lower
  productivity outcomes, educational needs and income level. The publication
  presented by United Nations Children’s Fund UNICEF provides a comparative
  overview on",benefit,1.0,0,496
168,"reporting and
  disclosures, trying to mislead public to believe that such companies are
  ethical and accountable. At the same time, sustainability reporting is likely
  to be packaged up by using accounting approaches like accounting judgements
  to make differences.
  Fortunately, our business environment is changing in a positive way. On the
  one hand, ethical principles and notions are included in accounting education
  with a strong support by accounting professional bodies nowadays. The focus
  of morality educati",differences,1.0,1,13155
220,"1. Economic Growth
  and Better public relations. Lack of jobs available to asylum seekers in
  Australia will lead them into depression and other complications, whereas
  hiring them will help boost the Australian economy and this results in less
  overall unemployed Australians
  and a significant boost in economy and public relations. Asylum seekers help
  shape the economy by contributing as part of the work force. Being employed
  will also help the refugees shape their future, leading to better economy
  (Lawrence",unemployed,1.0,0,3217
425,"o the prospect to
  improve their own quality of life. Providing economic facilities for the poor
  contributes to both individual and macro-economic progression. Survey data
  from the World Bank (2008) for entrepreneurs and firms in developing
  countries show that lack of
  financial access is a major obstacle to their growth. Without the
  opportunities offered by a well-developed infrastructure, it is highly
  unlikely for impoverished people in developing countries to escape poverty
  being stuck in a cash ec",show,1.0,0,5420
173,"plays a key role in
  providing access to effectively cost and timely delivery of financial
  services. One of the effective strategies for the expansion of access for the
  poor is funding research to test innovative technological products that meet
  the needs of poor households
  and building available infrastructures to make these products and services
  widely work easily. The wide usage of the technological products helps to
  shift the cash-oriented transaction in poor to digital means including
  digital pa",needs,1.0,1,2171
705,"pass new policies.
  For example, from one of the movie shown during the course, Reefer Madness,
  is a propaganda film against marijuana. According to Himmelstein (1983), the
  Marijuana used to be portrayed as ‘Killer Weed’. While there was no proof of correlation between the two;
  Marijuana were labelled as a drug which would make someone go berserk,
  ‘demonic’ and blood-hungry. FBN commissioner portrayed Marijuana/Killer weed
  to be associated with the Mexican labours during the 1930s. Therefore,
  Mexican labou",correlation,1.0,1,17688
440,"e as in politics,
  economics, the law, and so on” (Beck 2000: 10). In late-modern work society,
  integration is divided into two: Systemic and social integration (Lockwood
  1964: 371-382). Systemic integration refers to a highly systemized, complex
  and interdependent division of
  labor. The whole system revolves around a non-negotiable norm, e.g. money
  through work. Systemic integration provides an efficient mechanism of
  coordination, which makes humans’ life easier. For example, a simple
  e-transaction from a pho",interdependent,1.0,1,13427
507,"counting largest
  firms from all over the world, which provide the integrated financial
  products and economic institution services. It is the most attractive company
  for me to join in. The reason is that the company nature business is suitable
  for my accounting major and
  also I am interested in finance field. Therefore, I think I can enrich my
  experience and enhance my personal skills from KPMG. Accountants play an
  important role in KPMG, especially from the auditing aspects. The reason is
  that the account",accounting,1.0,0,13494
758,"f unusual or
  non-diagnosable illness he also claims to knowledgably treat problems
  naturally that are already known and treated with conventional medicine
  (William, 2016). Lamarine (2001) shows that certain conditions rarely improve
  with alternative treatment.
  For example; William (2016) contends that his specialized diet has been
  successful in improving fertility and neurological conditions. McElroy-Cox
  (2009) stipulate that alternative treatment has become increasingly popular
  with disorders such as Epi",treatment,1.0,1,16742
738,"design choices that
  benefit from the player’s involvement and the player’s subjectivity in a more
  universal manner. League of Legends (specifically ranked solo queue),
  developed by RIOT Games is a 5v5 MOBA RTS of which the purpose is to destroy
  the opposing team's base – the
  nexus (before they concede). In solo queue you are matched with four other
  random players in your skill level, winning rewards you league points (lp) so
  that you can climb the ranking ladder, from bronze to challenger. Due to the
  c",opposing,1.0,1,15723
420,"nding the
  relationships between children’s problem peer relations and maltreatment. The
  participants included 400 children ages between 4 and 8 years (6% of them
  with maltreatment experience), and 24 teachers from 22 schools. Through
  nominations and ratings,
  report by children and teachers to collect information on peer relationships.
  Children’s aggression, withdrawn and prosocial behaviors were reported by
  teachers in this study. The limitation in the study is the cross-sectional
  design ignoring the re",ratings,1.0,1,10410
