N,Concordance,Set,Occurrence,Label,Data_ID
760,"future and to start
  ready to become who they want to be in future; I believe it is teacher’s role
  to make these happen. Teachers should provide various opportunities for
  children to have new experiences to discover their interest and talent, and
  to support children to find
  who they want to be in future. Furthermore, when providing new opportunities
  it is important for teachers to show enthusiasm and interest in each
  opportunity so children may also find interest in such activity to build more
  knowledg",support,1,0,14746
748,", bearing more
  illness or disability burdens will possibly reduce subsequent needs on
  financial services, which are relatively costly for them to participate. 2.
  Policy Political regulations on financial business formulate a series of
  conditions for service
  providers and its users. According to the World Bank’s definition of the
  poor, people who live beneath the bottom line of 1 USD per day are defined as
  the poor, although other institutions might limit such line into 2 per day
  (Koku, P. S., 2011). Ta",service,1,0,2746
862,"ition is a tool to
  communicate and understand other’s ideas, culture and tradition, and language
  are one of the important sources that support this to happen. Likewise, since
  I thought language is one of the strongest weapons to understand and adapt differences I studied two foreign
  languages. Whilst I study foreign languages I realised that it is hardly to
  master the language by grammar book and self-studying. However communicating
  with people, who speak the language, and visiting countries, where they us",differences,1,1,10852
927,"In developing
  countries, there is an absence
  of proper water treatment methods that can significantly reduce the
  occurrence and spread of disease. Treated water sources have been correlated
  with lower rates of absenteeism and a reduced burden of healthcare (Ojomo et
  al. 2015, p. 2). The World",absence,1,1,5922
293,"for IT governance.
  2.1 Direct ICT The first component of the transformational IT plan within
  Campbell is about the direct of the potential project. That is, controls and
  plans are essential at the time of the initial investigation into the
  potential investment. Under
  the competitive pressures from many sides, Campbell need to rethink IT and do
  some efforts. Before the Project Harmony being embarked on, the senior
  managers in Campbell are required to do some research on the project and
  determine whether the",investment,1,1,8285
391,"told and how it will
  be perceived. Examine how narrative point of view shapes story and
  significance in TWO of the following texts: Narrative point of view governs
  the direction and message of the story; any changes in point of view will
  invariably affect one or both
  of these two factors (Diasamidze 160). In The Fire Eaters the reader is
  exposed to multiple perspectives however there is an underlying thematic and
  ideological commonality inherent in the various perspectives. However Bobby’s
  narrative",affect,1,0,16375
480,"rrative expounds the
  wolf’s dissonant narrative. On the cover page the wolf is pictured
  mischievously winking at the reader with little red riding hood pictured in
  the distance. Whilst the final opening states “Would I lie to you?” Again the
  wolf is looking deceitfully
  over his shoulder toward the reader. This essay has discussed the themes
  inherent in The Fire Eaters and highlighted the affect on reader perspective
  when a text is written in first-person narrative and the protagonist
  maintains the cent",looking,1,0,16464
700,"rovides a better society for
  everyone around the world as we all live on the same earth (Yu et. al.,
  2008). The first argument for funding assistance is because of the nature of
  poverty in these developing countries. These countries do not have easy access to clean water and food. This
  low hygiene environment means that the society do not have the highest level
  of health. As the mother carries the baby in the womb during pregnancy, this
  lack of hygiene is transferred to the baby (Berer, 2004). Besides",access,1,1,4696
196,"country. To have my
  rights stripped from me, to have lost my land and to be depicted in the media
  in such a bad way, I would be disgusted. Hartley & Mckee (1996) said that
  most Aboriginal wanted the Australian public to have a ‘better understanding understanding of issues relating to
  the media treatment of Aboriginal affairs'. Banjeree & Osuri (2000) went
  to echo similar point in relation to the Royal Commission of the deaths of
  Aboriginal people while in custody. Only some of those deaths were related to
  t",understanding,2,1,16180
975,"namics. This basic
  technique of listening and repeating a rhyme aids memory skills of children
  and also extends their vocabulary. During the ‘growing stout’ verse, the
  teacher sits in an upright position which is body movement to express the
  literal meaning of the verse.
  The children were able to identify the difference in volume of sound,
  describing the gradual increase in loudness. One child indicated how the
  teacher’s level of voice was soft to loud by using his hand gestures and
  signals to convey h",meaning,1,1,6969
375,"t as the most
  central figure on the page and the high modality of the illustration creates
  an emotional connection between Jenny and the reader. Such positioning
  enhances her role as DavyÕs saviour. JennyÕs sombre expression and distance
  gaze garner sympathy from the
  reader. In opening seven JennyÕs body language displays the emotional burden
  of DavyÕs sickness. The high degree of contextualisation of Jenny and Marie
  add emotional bearing and convey to the reader Jenny feels alone as a
  consequence of he",sympathy,1,1,16359
666,"ast with urban
  business remaining in a relatively stable rhythm of operation, rural economy
  possesses a trait of seasonality in the characteristics of agriculture. From
  a Chinese instance, risks of rural business in the poor will increase during
  the low-income seasons (Jalan,
  J., & Ravallion, M., 2001). Accompanied with coordinating costs, risks in
  seasonality and isolated market in the poor region impede the development of
  financial services (Yaron et al, 1997). Issue Outcomes The following research
  summ",low,1,0,2664
306,"ly one cash machine
  per 100,000 adults.   2. Complex
  banking requirements  The exclusion of
  the poor to formal banking institutions is also attributed to complex banking
  requirements that the poor generally cannot meet. Firstly is due to the lack
  of documentation such as
  identity, proof of residency and reference letter which is required to open a
  banking account. Many banks also require a minimum account balance or fees
  when opening accounts which may be difficult to maintain as the poor
  generally save in s",documentation,1,1,3303
330,"e as Lipson describes as
  ""somewhere between mass production and the local farmer's market""
  Lipson (2013)? An automated machine with the versatility of a human artisan
  where business men and individuals with no expertise in design can provide skilled
  services that were once
  exclusive to engineering and home-design department calibres. Lipson (2013).
  The wisdom of the crowds Surowiech, J (2004) opens up for an unprecedented
  endless medical and economic expansion. It is the individual that is faced in
  the",services,1,0,11319
959,"w aging population
  and reduce pressure, but would not prevent it (David K 2008, p.1) This report
  explore the key factors cause to aging population in Canada, the outcome and
  influence of aging population and possible solution to help slow population aging and reduce the pressure on
  government and whole society in Canada. Issue discussion Aging population is
  an unavoidable issue for most of developed countries linked to historical
  economic and social. The main factors affect aging populations on Canad",aging,4,1,2957
575,"n order to minimise
  impacts adhered by asylum seekers in detention centres, these strategic
  approaches would be practical: 1.Health Checks/Measurements One strategy in
  order to prevent the health of asylum seekers from deteriorating would be to
  have health checks in place as
  soon as the asylums arrive. Viewing levels of trauma can help prevent the
  asylum going into depression, PTSD and hunger strikes (Alzhairi et al. 2006,
  p.59). By checking the health of asylums regularly can help financially, as
  vas",health,3,1,3572
946,"l to communicate and
  understand other’s ideas, culture and tradition, and language are one of the
  important sources that support this to happen. Likewise, since I thought
  language is one of the strongest weapons to understand and adapt differences
  I studied two foreign
  languages. Whilst I study foreign languages I realised that it is hardly to
  master the language by grammar book and self-studying. However communicating
  with people, who speak the language, and visiting countries, where they use
  the lang",studied,1,0,10936
258,"ace, discussing at
  meetings, and examining the available evidence. Good decision-making skill
  combines the teacher’s personal knowledge, understanding of children,
  collaborative work with family and colleague to plan effective program to
  children. A good teacher
  provides children positive influences on early childhood experience.
  Typically, these teacher not only caring children and have passion for
  education, they also have ability to build good relationship with children
  through respect and equal",good,2,0,14244
934,"th Organisation
  (2015) justifies that investing in achieving access to safe water will bring
  a $5.50 return by preventing health issues for every $1 invested, translating
  to a potential gain of $260 billion per year. These investments into
  improving access to safe water
  will lead to further economic benefits that can be used to make progress on
  other issues developing countries may have. The second argument for
  establishing proper water filtering methods is that it will increase hygiene
  levels. Develo",access,2,1,5929
566,"Sultan’s testimony
  cited in Mollica, Steel & Silove’s discussion where it vividly shows
  Sultans harsh treatment in detention centres, which in fact led to severe
  consequences to his health (2001, p.1436). Substantial amount of research
  reveals that health
  deteriorates with length of time spent in detention (Alzhairi et al. 2006,
  p.61; Mollica, Steel & Silove 2001, p.1436). Figure 1 below illustrates
  the duration of detention impacts the health of detainees. Figure 1
  (Detainees with one or more new me",health,2,1,3563
737,"ent circumstances and
  background. Therefore, the government has different priorities. This means
  that the health care system is very expensive. There is a huge gap between
  the rich and the poor in those developing countries. This leads to the health
  care system only accessible by
  the rich. With funding, this can provide for the health care system and takes
  the role of providing better access to these health care system (Potrykus,
  2001). These health care systems help to care for the mother and baby",care,2,0,4733
694,"e, due to inadequate
  access to immunisation facilities and services; thus decreases one’s quality
  of life and increases national mortality and morbidity rates. The most
  effective response to remediate this growing issue is to help support
  government collaboration with
  scientific developers in producing new technological methods that are more
  reliable and cost effective in delivering vaccines, to ensure equal
  accessibility to vaccine services and facilities among impoverished
  communities. Implementation of ne",collaboration,1,1,5689
318,"‘text wars’,
  personal information are shared with others by someone, heated exchange,
  sending nasty SMS, intentionally excluding others, and sharing explicit
  materials through mobile phone. Cyberbullying by technology affects student’s
  learning and behavior in
  school. Those who experienced cyberbullying may not want to go to school,
  because they do not want to face the bullies in real life, even have a sense
  of fear. Their grades and performance in school may drop significantly. They
  skipping school, c",behavior,1,1,6312
445,"estigate the
  possible advantages that the development of these robots will have on
  society. For instance, they have the potential to improve the quality,
  production and safety of things all at significantly lower costs in
  comparison to humans. While looking at these issues it is important to determine the scale and how
  robots will effect us on a spectrum. In this paper the robots discussed are
  those that are already possible or will be perfected in 5-10 years and are
  mostly assistance based. Therefore",looking,1,0,15430
862,"on in a prior to
  school settings. It has been shown to improve health in adult life,
  employment and future educational outcomes. It has also been shown to impact
  upon children's development and learning, self-esteem, growth, resilience and
  a general capacity to learn
  (Cheeseman, 2012). With this in mind, the NQF was created to provide quality,
  consistent education and care to all children (Raban-Bisby, 2012). The NQF
  recognizes the importance of the early years. It recognizes that quality has
  an impact",capacity,1,1,16846
795,"income bracket) as
  the typical Marijuana users. Statistically speaking, according to Roberts,
  Henriksen and Christenson (1999), Marijuana were portrayed the most
  frequently on movies (57%). Moreover, it was noted that the scenes associated
  with drug use were violence
  and crime scenes, instead of pleasure. In contrast to the example mentioned
  above, in the article Boyd (2011) showed an example of film portraying the
  different type of Marijuana user. The film “The Harder They Come” portrayed
  Marijuan",use,1,1,17778
696,"y, the management
  level of Enron formed the corporate governance and culture, which just focus
  on the profit even the process or decision is unethical or illegal.
  Therefore, not only the manager but also the employees are just the
  profit-oriented of cooperation
  culture. Moreover, the only measure of success is money in Enron’s corporate
  governance and also Enron emphasis on individual heroism rather than team
  spirit, which destroys the foundation of enterprise existence. Thirdly,
  although the strict and de",cooperation,1,1,13683
241,"have been
  unsuccessful. Furthermore, the current education system requires re
  evaluation to ensure Indigenous disadvantage does not remain stagnant. While
  online delivery of education may avoid some of the problems Indigenous
  students encounter, the acknowledgement and integration of Indigenous culture within the education
  curriculum is central to absolve some of the problems that Indigenous
  students incur.",acknowledgement,1,1,7234
184,"d act ethically
  (Martin and Ruitenberg, 2016). On the other hand, the increasing awareness
  and demand for CSR reporting lead companies in a right track to perform
  sustainable development and make ethical business decisions. After putting
  efforts and fighting against
  challenges, we are on our way to fulfill the gap between company performance
  and public expectations in current period, but efforts still need to be made
  as there is still a long way.",fighting,1,0,13171
726,"is done through its
  strong procedural nature. Counteracting an issue stated in Skolnik’s article,
  players can desire to play conventionally and derive the pleasure they can
  expect from ordinary gameplay as there is a weak intervention and separated narrative framework. Rather than
  evaluating whether a game’s significance is intrinsic in its guidelines or
  extrinsically fabricated by the players, we would be capable to debate games,
  their rules, the design choices that benefit from the player’s involvemen",narrative,1,1,15711
256,"can restructure
  children’s cognition (attribution retraining), and provide positive modeling,
  help children repeat the positive behavior and coping skills. Sukhod-olsky et
  al.’s experiment showed that it can reduce the score of hostile attributional
  bias after ten weeks’
  intervention. Furthermore, prevention should be implement in early childhood
  years. Early childhood teacher can spread the knowledge to all parents in
  order to prevent maltreatment behavior, because some abuse such as neglect
  occurr",bias,1,1,10246
590,"s globally
  introduced in 2010 to help accelerate progression and benefit children in
  developing countries. Consequences of early undernutrition may lead to lower
  productivity outcomes, educational needs and income level. The publication
  presented by United Nations
  Children’s Fund UNICEF provides a comparative overview on the underlying
  causes and consequences of undernutrition in children. According to UNICEF,
  “stunted children enter adulthood with a greater propensity for developing
  obesity and other",united,1,0,590
131,"ately, and this
  intensely impelled employees to be profoundly focused on consequences without
  consideration of any ethical issue. Moreover, it was the incentive to
  maintain their jobs or the fear of losing their jobs that drove the employees
  to make decisions which would
  be profitable for the company. Such aggressive corporate culture drove
  employees to give up their moral standards but making profits to their
  company. Furthermore, due to the compensation program, employees were
  motivated to adjust and i",decisions,1,1,9122
57,"tion for pregnant
  women, and producing nutritious foods. And the equal focusing is an important
  intervention, especially for those disadvantaged areas. This report is
  considered to be reliable. UNICF is the United Nations Children’s Fund, which
  is a recognized part of the
  United Nations. The authority of UNICF has influence in the whole world. The
  report’s transparency is evidenced through significant data, studies and
  report’s result from UNICF and related professional organizations. This is a
  current re",recognized,1,1,57
658,"also think critically about the
  environment in which they live (geography) (Maude, 2010). That is, how have
  events of the past shaped Australia’s current environmental, political,
  economical, educational and social landscape? In formulating specific questions (as a teacher) related to
  these categories; provides students with a platform to facilitate
  understanding about Australia’s history and geography combined with its
  interconnectedness to the rest of the world, and how events outside of
  Australia have",questions,1,1,12646
67,"s field. Tyson and
  Bekhouche are also big contributors to this field but aren’t as highly
  regarded. Therefore the intended audience should be able to understand the
  report without any judgment because the report is fully based on facts and
  data. The use of charts,
  graphs tables and statistics suggests that the report is intended for a
  highly academic audience. The World Economic Forum published this report in
  2013; therefore it is current however some of the data could have changed in
  the past two",use,1,1,1066
309,"s to real practice.
  The case of Enron expands my horizons in accounting practices and gives me an
  alarm that it is essential for an accounting profession to exercise due care
  on his/her career and behave ethically and legally. Accounting professions play a key role in accounting
  control which requires them to inspect the company’s books with reasonable
  care and monitor the processes of how the company report their financial
  position and performance in order to make sure the fairness in all the proce",play,1,0,9300
64,"eer in the near
  future. Doing this real case study does benefit me a lot, it deepens my
  comprehension and understanding in terms of associated auditing application
  and philosophy. Likewise, it develops me to be a qualified accounting
  practitioner in relation to
  how to organise, plan, implement and evaluate the auditing procedures.
  Nowadays, as teamwork is essential and popular in workplaces, only the
  graduates who have applicable experience with solid knowledge can meet the
  preference of employers.",relation,1,0,13051
855,"it is important to provide the
  funding assistance to the government and the local communities to provide the
  proper education. When the society is more educated about hygiene and how a
  low hygiene can negatively impact their lives, this creates that interest and demand to create a
  better hygiene environment. Also, the society can learn about how to take
  care of the mother during pregnancy and some of the tips and tricks on how
  the increase the possibility of a healthy baby (Hotez et. al., 2006). Without",interest,1,1,4851
132,"strategies and
  constructive techniques are adopted by organisation to deal with IT-rated
  risks (IT governance Institute 2003). Considine et al. (2012, pp. 298-9)
  states that managing and controlling risks is to assure the IT resources
  including the continuity of
  operations and recovery disaster plans. In the case, Campbell outsourced
  infrastructure operations and other technical responsibilities to IBM who is
  devoted to delivering available capacity, maintenance, and protection for
  computing readily. As",continuity,1,1,8124
912,"ey that has been
  consumed by the refugees is huge. So the opportunity cost is really high.
  This money could be used for infrastructure of schools and developing the
  underdeveloped places. There is almost 3000 illegal arrival every month that
  is been recorded which causes
  10.3 billion blow out. For a single month that is a large amount. This money
  could have been used in their own development. (Steven Ciobo 2013) 4.
  Increased number of crimes: Because of unauthorized entry in Australia there
  are a huge n",recorded,1,0,2910
673,"a research in Netherland that
  the performance of the non-migrant children is different on subject basis.
  Their performance has increased in math but reduced in reading and science
  (Albornoz 2011, p.8). However in the research it was proved that the rate of negative performances is
  very low (Ohinata and Van Ours 2013,). So apparently this is going to benefit
  both the migrant and non-migrant children. The second argument for
  establishing academic opportunities to asylum seeker’s children is that this",rate,1,1,4669
585,"tion and interaction
  with peers. According to (Drama lecture 1), drama involves enactment of real
  or imagined events and experiences. In the video, Teacher and children role,
  there are 5 early primary school children and teacher on a boat in outdoor play area. They all wore a hat and
  life jacket. Two children are using handles as their teacher shakes the boat
  for vivid play. The teacher suddenly points out to somewhere and says “Look!
  Is that a mermaid or dolphin?” giving them an option to choose th",play,1,1,6579
767,"es and blood borne
  viruses (WHO 2002, p. 4). This is further validated by statistical evidence
  gathered by the Commonwealth of Australia (2015), that show a significant
  decrease in blood borne diseases from 1.2 % in 2009 to 0.7% in 2013 (p. 3).
  This growing success has
  sparked a collaborative partnership between the World Health Organisation
  (WHO) and Vaxxas, the company responsible for Nanopatch technology. This
  partnership was formed in hope to deliver effective vaccines to continents
  affected by the",growing,1,1,5762
592,"How perceptions of Vision Impairment in the Media
  Affects Education Introduction Damaris Vesely, Anjana Thomas, Shirley Lai and
  I investigated the issue of how media perceptions of vision impairment in the
  media affect education. In doing so we divided the issue into four co",vision,1,1,7585
17,"re about their
  private interests rather than the company interests. According to Enron case,
  the net income for the years from 1997 to 2000 previously reported have been
  overstated due to accounting errors (Benston & Hartgraves, 2002, p.1). By
  using accounting gaps, poor
  financial reporting, and special purpose entities, billions of dollars in
  debt raised by failed projects and deals has been hidden to public, which is
  known as accounting fraud. Additionally, most large-scale corporations like
  Enron are s",accounting,2,0,9008
752,"susceptible to
  pseudoscience and confirmation bias (Walton, 1908; Lamarine, 2001). Even
  though William (2016) proposes treatment of unusual or non-diagnosable
  illness he also claims to knowledgably treat problems naturally that are
  already known and treated with
  conventional medicine (William, 2016). Lamarine (2001) shows that certain
  conditions rarely improve with alternative treatment. For example; William
  (2016) contends that his specialized diet has been successful in improving
  fertility and neurol",treated,1,0,16736
350,"d into action and
  merged to every day routine. In summation, as one of nutritionists it is
  important to understand the childhood nutrition status and study how
  nutrition status can be improved. Further, it is also significant to actually
  put it into action and this is
  the work to be done by not only nutritionists but every adult who has
  children under their care.",action,2,1,350
845,"d or wrote. However,
  it was not easy to use imagination in literacy at the beginning. I had to
  experience and view variety of things to imagine since I am a person who
  cannot learn by just reading and listening. This also allowed me to view
  written, aural or verbal
  literature more than just a context, for example when I read a poem some
  image flows in my mind and allow me to easily understand its purpose. c) I
  wish to improve writing skills in literacy especially grammar skill. Since I
  use three lang",aural,1,1,10835
758,"g such as Delappe’s
  case.   As explored, strong and weak
  procedurality should be studied together. META and game mechanics are
  essential in strong proceduality can be made by allowing player's to make
  interesting and risk reward judgements on how to progress in a game. But ultimately it is the reward of human
  acknowledgement and peer recognition that drives the competitive scene. Weak
  procedurality is needed for players to enjoy the game and intervene their own
  meanings developed over time, whilst not i",progress,1,0,15743
79,"study was that the
  male Curriculum Vitaes had attracted more interest and more favourable
  assessments from prospective employers. Ways of conquering the gender gap
  could include; looking at required skills and experience but also conducting
  relevant assessments based on
  required field of work. By looking at required skills and experience, the
  employer can extrapolate if the candidate is qualified for the set job or
  whether their level of experience is appropriate for the role. Setting
  certain tasks or asse",assessments,2,1,1078
692,"ar Cultural material
  critically and carefully in education, as sometimes it might be inappropriate
  for students’ study. Hence, it is important to utilise Popular Culture in
  education but without disregarding classics. Popular Culture is essential in education since it allows students
  to develop knowledge in certain areas and skills. However, it is important to
  be careful when using Popular Cultural materials in education. It has to have
  a balance of entertainment and learning for education. Our research",education,3,1,6686
638,"ermore, when
  children behave in a way that troubles teachers it is important to be patient
  and to be ready to listen to children’s word. According to Porter there are
  three conditions need for listening - First allow children to be themselves
  and to feel whatever they do.
  Secondly teachers should not instruct, compel or solve problems for children.
  Lastly, teachers need to control their emotion and their will to talk to
  focus on children’s emotion and words; it is important to be a listener.
  Educato",feel,1,0,14624
418,"ysical layer is essential. IPv4
  network has run out and we have been trying to move into IPv6 for a more
  scalability. As the more processors you add you begin to encounter
  communications overhead and gets slower and slower. Efficiency & Ease of
  use: Ease of use &
  efficiency are obvious qualities to a good system. After having a correct
  working system, efficiency & ease of use is important. Systems now are
  easy, automatic and simple without the need to manually enter IP addresses.  In order to increa",ease,2,1,11407
415,"es are used to
  determine managers and employees’ security access to the system. 1.4
  Appropriate risk management strategies The target of this objective is to
  make sure that appropriate management strategies and constructive techniques
  are adopted by organisation to
  deal with IT-rated risks (IT governance Institute 2003). Considine et al.
  (2012, pp. 298-9) states that managing and controlling risks is to assure the
  IT resources including the continuity of operations and recovery disaster
  plans. In the case,",organisation,1,0,8407
574,"l education is
  provided for asylum seekers. Recommendations In order to minimise impacts
  adhered by asylum seekers in detention centres, these strategic approaches
  would be practical: 1.Health Checks/Measurements One strategy in order to
  prevent the health of asylum
  seekers from deteriorating would be to have health checks in place as soon as
  the asylums arrive. Viewing levels of trauma can help prevent the asylum
  going into depression, PTSD and hunger strikes (Alzhairi et al. 2006, p.59).
  By checking",health,2,1,3571
888,"s that the mother
  should have tried to incorporate English as well as Mandarin into the
  children’s language development and knowledge as English is indicated to help
  social competence in regulating emotions positively and that limited English
  may be associated with
  negative behavioural problems. Although many studies find negative effects of
  divorce in young children, there is also evidence that it does not impact on
  all children. The case study on the single-parent family adds to the
  knowledge base about",associated,1,0,14874
400,"network layer moves data
  through a series of interconnected networks, which handles incoming packets
  from various sources and sending where they meant to go - this allows for
  scalability.     Thus the datalink
  layer defines the boundaries of what is considered a network, the network layer then defines how interconnected
  functions work. Contributing to qualities of efficiency and scalability while
  sending reliable and correct messages. Messages are passed through the best
  route and gathers information from",considered,1,0,11389
267,"hrill), do risky
  things, like new experiences even if it is against the law, and prefer to be
  friend with someone unpredictable (Stephenson et al. 2003). According to
  Allen et al. (2009), someone with this trait is linked strongly with various
  risky behaviors such as youth
  smoking. Furthermore, Allen et al. (2009) noted that by using and
  understanding this trait, social marketers can segment and determine the
  social marketing mix such as: Place; Which channel should the campaign be
  advertised on However,",behaviors,1,1,17250
49,"Aristotle’s rhetorical triangle
  consists of three elements, “logos”(idea and message), “Pathos”(face and emotion) and “Ethos” (form and
  manner). Each point of the triangle influences the others, and all are
  influenced by the context of the communication. Each point of the triangle
  bears some responsibility for the succes",idea,1,1,11038
757,"Statistically
  speaking, according to Roberts, Henriksen and Christenson (1999), Marijuana
  were portrayed the most frequently on movies (57%). Moreover, it was noted
  that the scenes associated with drug use were violence and crime scenes,
  instead of pleasure. In
  contrast to the example mentioned above, in the article Boyd (2011) showed an
  example of film portraying the different type of Marijuana user. The film
  “The Harder They Come” portrayed Marijuana as a substance which would be used
  on spiritual cer",pleasure,1,1,17740
890,"sellers. Drug
  supplierÕs penalties are harsher, as it will make them react and not want to
  commit the crime again (Andrew Burke, ÔWeek Three: Responsive RegulationÕ
  2016). In reference to the news report, drugs are mostly involved within the
  younger generation, and done
  to have ÔfunÕ, this triangle will help to tackle the crime from an early age,
  preventing future generations to follow in the steps of this generation
  (Damien Murphy, ÔDozens arrested in Defqon.1 drug crackdownÕ 2016). Domestic
  violence refe",generation,1,0,15875
31,"can successfully
  resettle into the Australian culture. During a study carried out, in which
  “89 services were contacted and were required to complete a survey”, it was
  revealed what type of workers the organisation was looking for. The services
  were chosen based off their
  previous extensive experience and expertise in working with asylum seekers.
  This is a simple solution for the problem as the government can allocate the
  refugees into jobs they believe are suited to them based on the skills they
  have",chosen,1,0,5026
454,"sed 20 April 2016]
  SSE 2015, MODEL GUIDANCE ON REPORTING ESG INFORMATION TO INVESTORS: A
  VOLUNTARY TOOL FOR STOCK EXCHANGES TO GUIDE ISSUERS. Available from [accessed
  20 April 2016] WHITEHAVEN COAL 2015, WHITEHAVEN COAL ANNUAL REPORT 2015: A
  YEAR OF DELIVERY. Available
  from [accessed 20 April 2016]",delivery,1,0,9445
508,"ry as the dissonant
  narrative allows for embellishment and falsification. Despite the wolf’s
  narrative efforts to convince the reader of his good character, the reader
  remains doubtful. Furthermore the contradiction between the verbal and the
  visual narrative expounds the
  wolf’s dissonant narrative. On the cover page the wolf is pictured
  mischievously winking at the reader with little red riding hood pictured in
  the distance. Whilst the final opening states “Would I lie to you?” Again the
  wolf is looking",narrative,3,1,16492
916,"he poor and remote
  regions of the world, which have little or no reliable healthcare
  infrastructure. The third argument for implementing new vaccine methods is
  that it has already been proven successful in a number of clinical trials.
  These clinical trials include
  measures in thermostability that were conducted against the harsh climates of
  Papua New Guinea, which accumulatively only have 800 refrigeration facilities
  available to ensure the preservation of high quality vaccines (Paddock 2013).
  This ne",trials,2,1,5911
195,"is situated in the
  rankings of certain categories. At the end of the report the WEF has provided
  a list of all the countries, ranked by performance, in various tables from
  the highest to the lowest based on varying subindexes (categories). From that
  report released in 2013,
  Australia was ranked 24th in the world out of 136 countries with a score of
  0.7390 (Table 3a.) as apposed to the result reflected in the 2006 report
  where Australia had a score of 0.7163 (Table 3a.) indicating an increase of
  3.2%.",report,2,0,1194
726,"ts. This strategy
  built Lachlan’s interest in numeracy and patience to meet needs. Rebecca she
  used numbers and made a game for Lachlan to learn how to wait as she provided
  opportunity to develop numeracy. This strategy inspired me to use children’s play when teaching and guiding their
  behaviours.",play,1,0,10716
551,"r supporting groups,
  it would overall, still bring other associated costs down like; medical costs
  and renewing of. Additionally, support groups will enable asylum seekers to
  realise, the legal way of being accepted by the country. This will in fact help lower detention centres costs
  as the leasing of detention centres would be brought to a lower rate, as the
  leasing of detention facilities is the biggest chunk ($103 million) of the
  $1.5 billion detention centre costs (ABC 2013). Therefore, it evide",help,1,0,5546
